     45000    20000.00    
     45000    30000.00    
     45000    20000.00    
     45000    30000.00    
     45000    20000.00    
     45000    30000.00    
     45000    30000.00    
     45000    30000.00    
     45000    20000.00    
     45000    30000.00    
     45000    30000.00    
     45000    20000.00    
     45000    40000.00    
     45000    20000.00    
     45000    30000.00    
     45000    30000.00    
     45000    30000.00    
     45000    30000.00    
     45000    20000.00    
     45000    30000.00    
     45000    20000.00    
     45000    40000.00    
     45000    20000.00    
     45000    20000.00    
     45000    20000.00    
     45000    30000.00    
     45000    30000.00    
     45000    20000.00    
     45000    20000.00    
     45000    30000.00    
     45000    40000.00    
     45000    20000.00    
     45000    30000.00    
     45000    30000.00    
     45000    20000.00    
     45000    30000.00    
     45000    30000.00    
     45000    30000.00    
     45000    20000.00    
     45000    30000.00    
     45000    30000.00    
     45000    30000.00    
     45000    30000.00    
     45000    20000.00    
     45000    30000.00    
     45000    30000.00    
     45000    20000.00    
     45000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    40000.00    
     50000    30000.00    
     50000    20000.00    
     50000    40000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    20000.00    
     50000    40000.00    
     50000    20000.00    
     50000    30000.00    
     50000    40000.00    
     50000    20000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    20000.00    
     50000    30000.00    
     50000    30000.00    
     50000    40000.00    
     50000    30000.00    
     50000    20000.00    
     50000    40000.00    
     50000    20000.00    
     5000      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000    10000.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000    10000.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000    10000.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000    10000.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000    10000.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000    10000.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000    10000.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2000      0.00    
      2500      0.00    
      2500    10000.00    
      2500      0.00    
      2500      0.00    
      2500      0.00    
      2500      0.00    
      2500      0.00    
      2500      0.00    
      2500      0.00    
      2500      0.00    
      2500    10000.00    
      2500      0.00    
      2500      0.00    
      2500      0.00    
      2500      0.00    
      2500      0.00    
      2500      0.00    
      2500      0.00    
      2500    10000.00    
      2500      0.00    
      2500      0.00    
      2500      0.00    
      2500      0.00    
      2500      0.00    
      2500      0.00    
      2500      0.00    
      2500    10000.00    
      2500      0.00    
      2500      0.00    
      2500      0.00    
      2500      0.00    
      2500      0.00    
      2500    10000.00    
      2500      0.00    
      2500      0.00    
      2500      0.00    
      2500      0.00    
      2500      0.00    
      2500      0.00    
      2500      0.00    
      2500    10000.00    
      2500      0.00    
      2500      0.00    
      2500      0.00    
      2500      0.00    
      2500      0.00    
      2500      0.00    
      2500      0.00    
      2500      0.00    
      2500    10000.00    
      2500      0.00    
      2500      0.00    
      2500      0.00    
      2500      0.00    
      2500      0.00    
      2500      0.00    
      2500      0.00    
      2500    10000.00    
      2500      0.00    
      2500      0.00    
      2500      0.00    
      2500      0.00    
      2500      0.00    
      2500      0.00    
      2500      0.00    
      2500    10000.00    
      2500      0.00    
      2500      0.00    
      2500      0.00    
      2500      0.00    
      2500      0.00    
